             f         theta
     0.0131718      0.124703
     0.0131718     0.0893967
     0.0131718     0.0625006
     0.0167044     0.0625006
     0.0576422     0.0761112
     0.0576422     0.0674465
      0.135549      0.123558
      0.057579     0.0723511
     0.0302502     0.0422331
     0.0302502     0.0666357
    0.00214287      0.111041
    0.00661192      0.137422
     0.0330127      0.137422
     0.0448436     0.0813545
      0.090616     0.0813545
     0.0761186     0.0785384
      0.234413      0.068659
     0.0797166     0.0591582
     0.0741403      0.122983
     0.0632562     0.0786247
     0.0788851     0.0779215
     0.0348066     0.0741754
      0.138935      0.102453
     0.0270439     0.0516404
     0.0270439     0.0708225
     0.0758963     0.0708225
     0.0480911     0.0656768
     0.0665746      0.074379
     0.0665746     0.0716481
     0.0924578     0.0771981
     0.0438276      0.114248
     0.0774637     0.0805279
     0.0831186     0.0670931
      0.053333      0.135577
     0.0572146     0.0955327
      0.056647     0.0682937
     0.0658899      0.105895
      0.112582      0.185068
     0.0724585        0.1629
     0.0829569      0.122362
      0.155787      0.145117
      0.123942      0.171141
       0.10182       0.12539
     0.0518898     0.0994266
     0.0564898     0.0986485
      0.118596     0.0916472
     0.0888633      0.112197
     0.0888633     0.0973696
    0.00741782     0.0837413
    0.00381675     0.0837413
      0.177496     0.0938478
     0.0186079     0.0500881
     0.0240913     0.0789688
      0.112877     0.0803736
     0.0909806       0.10325
     0.0117619     0.0813027
     0.0553472      0.135532
    0.00464021      0.128739
     0.0193689     0.0890237
     0.0409379      0.149495
     0.0191468      0.127473
    0.00179294     0.0555419
   0.000118088     0.0484005
     0.0103382     0.0529495
    0.00510392     0.0577672
     0.0143902     0.0583242
    0.00789578     0.0882595
     0.0832958      0.112943
     0.0533235     0.0817214
      0.104239     0.0685356
     0.0889939      0.146151
     0.0606701      0.104562
     0.0356475      0.102429
      0.030827      0.130968
     0.0950662      0.137917
    0.00554347      0.157659
       0.13131     0.0740048
     0.0100063      0.129542
     0.0410819      0.152507
       0.11567      0.132349
     0.0125486     0.0536374
     0.0042071     0.0631578
     0.0042071     0.0593263
     0.0801843     0.0593263
      0.017699      0.118436
      0.017699      0.105609
     0.0729677      0.112666
    0.00613215      0.112666
      0.035949      0.112666
     0.0315909      0.112666
     0.0569133     0.0933467
     0.0589667     0.0644634
     0.0722124     0.0591164
      0.055331      0.037003
     0.0743863     0.0638643
     0.0887803      0.185462
     0.0526187     0.0685046
     0.0456726      0.130946
     0.0469706      0.119877
     0.0200015     0.0939194
     0.0337311      0.167205
    0.00644579      0.171138
    0.00644579      0.178297
     0.0423337      0.149622
     0.0165067     0.0689654
      0.169548      0.145924
      0.109123      0.144969
     0.0469173     0.0410728
     0.0464517     0.0808748
     0.0828559     0.0822743
      0.104718     0.0994747
      0.137457      0.124358
     0.0259216      0.123209
    0.00320219      0.106128
     0.0284656      0.107306
     0.0418234      0.129562
     0.0323847     0.0433443
     0.0205217      0.053531
     0.0514971     0.0681431
     0.0322918      0.102019
     0.0973545      0.114886
     0.0446137      0.122479
     0.0490445      0.176639
     0.0561041      0.244714
     0.0863477      0.244719
      0.106666       0.15434
     0.0700913      0.184714
     0.0965319      0.128283
     0.0316268       0.10184
      0.142428      0.220901
      0.109463      0.142024
     0.0811612      0.114238
     0.0310066       0.13639
     0.0936657       0.21825
     0.0615444      0.196446
     0.0524152      0.270154
     0.0620105      0.286348
      0.021207      0.352573
    0.00877588      0.343609
    0.00714891      0.201854
     0.0350846      0.165598
    0.00937333      0.187542
     0.0184812      0.149293
     0.0184812      0.180797
     0.0113286      0.203725
    0.00641759      0.206499
    0.00641759      0.191387
      0.020889      0.150394
     0.0202107      0.136049
     0.0509507     0.0374539
     0.0629097     0.0616725
     0.0629097     0.0897906
     0.0629097     0.0902458
      0.164455     0.0636786
     0.0593756     0.0805164
     0.0593756      0.140278
      0.103221      0.065704
     0.0525878     0.0841536
     0.0561701      0.077338
     0.0213215      0.145739
       0.10428     0.0857179
       0.10665     0.0575144
     0.0963527     0.0302286
     0.0668112     0.0613552
      0.044079     0.0507033
      0.044079     0.0734753
     0.0494167     0.0609855
      0.028374     0.0640523
     0.0465381     0.0408569
     0.0199774      0.144538
       0.11036     0.0706043
     0.0618016     0.0608204
     0.0618016     0.0931852
     0.0517308     0.0661127
      0.066701     0.0803071
      0.113475     0.0803071
     0.0608599      0.203313
     0.0706729      0.178449
     0.0255728       0.19352
     0.0272654      0.318649
     0.0960538      0.137275
      0.116423      0.139259
     0.0341771      0.118116
     0.0926223     0.0784926
     0.0926223     0.0823652
     0.0274215      0.230322
     0.0199529     0.0997193
     0.0716684      0.288029
     0.0399963      0.240964
     0.0074527     0.0701693
     0.0457616     0.0830002
     0.0852224     0.0560314
     0.0327635       0.11076
     0.0327635     0.0469305
     0.0423027      0.049615
     0.0602589     0.0651992
      0.133729     0.0755461
     0.0731398        0.1478
      0.103613      0.146712
     0.0261172      0.134467
     0.0691058      0.134467
     0.0289373      0.207575
      0.059595      0.112651
     0.0661933     0.0404602
     0.0929917      0.104827
     0.0594652      0.124232
     0.0927174      0.209395
     0.0226397      0.183784
     0.0226397     0.0746528
     0.0102411     0.0917714
     0.0333166     0.0980153
     0.0333166     0.0684473
     0.0424421      0.107423
    0.00371963      0.172382
    0.00271689      0.200653
    0.00717657      0.116988
      0.062578      0.187265
     0.0021382      0.141505
     0.0317383      0.234888
     0.0317383       0.28091
     0.0317383      0.181799
    0.00690255      0.119361
    0.00690255      0.123251
    0.00113483      0.125015
     0.0346201     0.0710532
     0.0755805      0.111375
     0.0462858     0.0881079
     0.0462858     0.0607103
     0.0154622     0.0519927
     0.0290624     0.0823784
     0.0735863      0.244728
     0.0579542      0.197606
      0.159987      0.197591
     0.0717434      0.362236
     0.0800102      0.228401
      0.193178       0.17836
      0.112299      0.285291
      0.154857      0.272665
     0.0627346      0.184179
     0.0402423     0.0851193
     0.0402423      0.122263
     0.0783274      0.122263
      0.109435      0.159564
     0.0469618      0.124452
     0.0351906      0.124452
     0.0396271      0.144106
     0.0447024      0.125198
     0.0829977     0.0996092
     0.0573689      0.059284
     0.0575515     0.0949909
     0.0380929      0.122008
     0.0273085      0.129529
      0.014256      0.168084
     0.0495941      0.147938
    0.00917849      0.109689
     0.0224183      0.174047
     0.0224183      0.228364
     0.0208193      0.194787
     0.0457194      0.151729
     0.0763145     0.0941102
      0.073682       0.10647
      0.104153      0.117203
     0.0378089     0.0938696
      0.129002      0.153048
     0.0148962      0.106459
     0.0182137      0.150013
      0.118425     0.0738085
     0.0442247     0.0626018
     0.0450943      0.154169
     0.0238399      0.114058
     0.0390133      0.094454
     0.0401468       0.11706
      0.123772      0.129379
     0.0183289      0.108464
     0.0183289      0.111596
     0.0775768       0.13463
     0.0842021      0.157499
     0.0427806      0.182998
    0.00739694      0.180251
     0.0232532      0.143404
       0.11049      0.201889
      0.069446      0.182854
     0.0222911       0.23855
     0.0240644      0.181098
     0.0313382      0.106067
     0.0267331      0.132367
     0.0822025      0.150427
     0.0312757      0.150427
     0.0429777     0.0899503
     0.0429777     0.0876879
     0.0845593     0.0697552
      0.120219     0.0697552
      0.112227     0.0488311
     0.0207366     0.0465862
     0.0361914      0.114251
     0.0879812      0.065439
      0.081512     0.0984604
      0.125204     0.0984604
     0.0434167      0.156355
     0.0363983      0.157794
     0.0367437      0.118868
      0.133945      0.171197
     0.0104162      0.154708
    0.00605017      0.157034
     0.0121603      0.154725
    0.00690783      0.114584
     0.0649073     0.0981161
     0.0478394     0.0634938
     0.0286067     0.0822585
    0.00552752      0.148082
     0.0763598      0.109216
     0.0622053     0.0863905
     0.0665204      0.047233
     0.0179506     0.0647777
     0.0564766     0.0746964
      0.009262     0.0497515
     0.0731503      0.105183
     0.0731503     0.0696956
     0.0739484      0.198189
      0.109407      0.198658
     0.0299101      0.141669
     0.0299101      0.099407
     0.0325854      0.143432
     0.0325854      0.111785
    0.00688819     0.0903672
    0.00715739        0.1154
     0.0194029      0.100173
      0.114382     0.0566097
     0.0571952     0.0798127
     0.0303831      0.118168
     0.0303831     0.0816912
     0.0638268      0.107605
     0.0185273     0.0881673
      0.020793     0.0772107
    0.00622738      0.135814
    0.00453497      0.132589
    0.00185447     0.0923843
     0.0646268      0.164373
        0.1566      0.186571
     0.0364321      0.102554
     0.0359462      0.213275
     0.0135288      0.213275
     0.0135288      0.128327
     0.0369041      0.128327
       0.18667     0.0978698
      0.033063      0.123617
      0.135747      0.101708
     0.0836969      0.103297
     0.0414485      0.147876
     0.0669953        0.1328
    0.00280126      0.205835
   0.000957225     0.0513891
   0.000957225      0.107202
     0.0128512     0.0626899
     0.0239734      0.078386
     0.0891024      0.078386
     0.0891024     0.0734541
     0.0420215      0.169919
     0.0220668      0.234709
      0.162861        0.2239
      0.123279      0.150432
     0.0963941      0.154857
     0.0972494      0.211383
      0.102145     0.0898132
     0.0952405     0.0647637
      0.098658      0.099365
      0.098658     0.0915441
     0.0734876      0.109615
     0.0734876      0.132216
      0.113783      0.103319
      0.124574     0.0715168
     0.0860291      0.134877
      0.167895     0.0749484
     0.0734937      0.178222
     0.0999182     0.0673994
     0.0974594     0.0974696
      0.115919       0.10555
      0.109542     0.0421741
     0.0544143     0.0424028
     0.0621205      0.118585
     0.0416645      0.126986
     0.0400851     0.0839433
     0.0400851      0.104804
     0.0765261      0.094032
     0.0422726      0.106096
     0.0422726      0.119893
      0.062016      0.103472
